1.58382E+12,11.9,-0.85,1.34,0.366666667,-0.033333333,0.033333333,0.366666667,-0.033333333,0.033333333,0,0,0,0
1.58382E+12,12.08,-0.85,1.34,1.133333333,-0.1,0.033333333,0.95,-0.088888889,0.022222222,0,0,0,0
1.58382E+12,11.6,-0.85,1.28,1.9,-0.166666667,0.033333333,1.4,-0.133333333,0.016666667,0,0,0,0
1.58382E+12,11.96,-0.92,1.22,17.76666667,-1.633333333,0,9.420833333,-0.902666667,-0.018666667,0,0,0,0
1.58382E+12,11.47,-0.85,1.28,18.5,-1.7,0,9.777333333,-0.934615385,-0.017948718,0,0,0,0
1.58382E+12,11.6,-0.92,1.34,19.23333333,-1.766666667,0,10.13461538,-0.966666667,-0.017283951,0,0,0,0
1.58382E+12,11.78,-0.85,1.22,19.96666667,-1.833333333,0,10.49259259,-0.998809524,-0.016666667,0,0,0,0
1.58382E+12,11.6,-1.04,1.22,20.7,-1.933333333,0,10.85119048,-1.064367816,-0.016091954,0,-0.064367816,0,-0.032183908
1.58382E+12,11.78,-1.1,1.34,21.43333333,-2.066666667,-0.033333333,11.21034483,-1.162222222,-0.048888889,0,-0.162222222,0,-0.081111111
1.58382E+12,11.72,-1.04,1.22,22.16666667,-2.2,-0.066666667,11.57,-1.258064516,-0.080645161,0,-0.258064516,0,-0.129032258
1.58382E+12,11.6,-0.79,1.28,22.9,-2.3,-0.1,11.93010753,-1.31875,-0.111458333,0,-0.31875,0,-0.159375
1.58382E+12,11.54,-0.67,1.34,23.63333333,-2.366666667,-0.1,12.290625,-1.345454545,-0.108080808,0,-0.345454545,0,-0.172727273
1.58382E+12,11.6,-0.73,1.28,24.36666667,-2.433333333,-0.1,12.65151515,-1.37254902,-0.104901961,0,-0.37254902,0,-0.18627451
1.58382E+12,11.78,-0.79,1.34,25.1,-2.5,-0.1,13.0127451,-1.4,-0.101904762,0,-0.4,0,-0.2
1.58382E+12,12.02,-0.67,1.4,25.86666667,-2.566666667,-0.1,13.40761905,-1.427777778,-0.099074074,0,-0.427777778,0,-0.213888889
1.58382E+12,12.15,-0.73,1.22,26.66666667,-2.633333333,-0.1,13.83518519,-1.455855856,-0.096396396,0,-0.455855856,0,-0.227927928
1.58382E+12,11.6,-0.67,1.34,27.43333333,-2.7,-0.1,14.22792793,-1.484210526,-0.093859649,0,-0.484210526,0,-0.242105263
1.58382E+12,12.02,-0.85,1.4,28.2,-2.766666667,-0.1,14.62017544,-1.512820513,-0.091452991,0,-0.512820513,0,-0.256410256
1.58382E+12,11.9,-0.85,1.28,28.96666667,-2.833333333,-0.1,15.01196581,-1.541666667,-0.089166667,0,-0.541666667,0,-0.270833333
1.58382E+12,11.72,-0.92,1.22,29.7,-2.9,-0.1,15.37,-1.570731707,-0.08699187,0,-0.570731707,0,-0.285365854
1.58382E+12,11.96,-0.85,1.34,30.43333333,-2.966666667,-0.1,15.72845528,-1.6,-0.084920635,0,-0.6,0,-0.3
1.58382E+12,11.66,-0.92,1.34,31.16666667,-3.033333333,-0.1,16.08730159,-1.629457364,-0.082945736,0,-0.629457364,0,-0.314728682
1.58382E+12,12.02,-0.98,1.4,31.93333333,-3.1,-0.1,16.47984496,-1.659090909,-0.081060606,0,-0.659090909,0,-0.329545455
1.58382E+12,55.42,-3.54,5.68,34.16666667,-3.266666667,0.033333333,18.33863636,-1.788888889,0.054074074,0,-0.788888889,0,-0.394444444
